state,district,constituency,last_election_year,winner_2021,runner_up_2021,predicted_winner_party_2026,winning_margin_pct,rolling_avg_margin,party_loyalty,voter_turnout_pct,turnout_std,last_vote_share,n_elections_tracked,ml_risk_level,risk_numeric,rural_pct,urban_pct,literacy_rate,sc_st_pct,n_candidates_2026,parties_2026,alliances_2026,swing_index,competitiveness,predicted_outcome,prediction_confidence,prediction_basis,_alliance_2021,_alliance_runner,swing_applied,_vulnerability
Kerala,ALAPPUZHA,Alappuzha,2021,CPM,INC,CPM,7.35,12.93,3,76.32,2.19,46.33,3,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",0.74,1.47,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,12.93
Kerala,KOLLAM,Kundara,2021,INC,CPM,INC,2.89,9.89,1,73.94,3.96,48.85,14,HIGH,3,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",0.96,2.28,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,LDF,False,
Kerala,MALAPPURAM,Kondotty,2021,IUML,IND,IUML,10.76,21.59,2,78.64,4.93,50.42,13,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), IUML, BJP","NDA, LDF, UDF",0.45,2.09,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,OTHER,False,
Kerala,,Vypin,2021,CPM,INC,CPM,6.28,8.46,3,74.72,2.32,41.24,3,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), INC, TTP","NDA, LDF, UDF",1.12,1.89,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,8.46
Kerala,,Ambalappuzha,2021,CPM,INC,CPM,8.12,7.52,4,74.78,3.8,44.79,14,HIGH,3,50.0,50.0,75.0,20.0,3,"CPI(M), IND, BJP","NDA, LDF, UDF",1.25,2.52,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,7.52
Kerala,KANNUR,Kalliasseri,2021,CPM,INC,CPM,30.49,28.46,3,76.41,1.21,60.62,3,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",0.35,0.75,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,28.46
Kerala,KOZHIKODE,Koduvally,2021,IUML,IND,IUML,4.2,6.86,1,80.05,3.43,47.86,11,HIGH,3,50.0,50.0,75.0,20.0,3,"IND, IUML, BDJS","NDA, LDF, UDF",1.36,2.5,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,OTHER,False,
Kerala,ERNAKULAM,Paravur,2021,INC,CPI,INC,13.43,11.38,3,77.15,3.26,51.87,3,LOW,1,50.0,50.0,75.0,20.0,3,"CPI, INC, BJP","NDA, LDF, UDF",0.84,1.93,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,LDF,False,
Kerala,,Mannarkkad,2006,CPI,MUL,CPI,5.1,6.67,1,74.78,5.69,49.63,8,CRITICAL,4,50.0,50.0,75.0,20.0,3,"CPI, IUML, BDJS","NDA, LDF, UDF",1.39,3.29,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,6.67
Kerala,THIRUVANANTHAPURAM,Neyyattinkara,2021,CPM,INC,CPM,10.24,9.27,2,72.16,4.54,47.02,13,LOW,1,66.25,33.75,91.72,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",1.02,2.53,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,9.27
Kerala,THRISSUR,Kodungallur,2021,CPI,INC,CPI,16.05,9.15,2,75.0,3.55,47.99,11,HIGH,3,50.0,50.0,75.0,20.0,3,"CPI, INC, TTP","NDA, LDF, UDF",1.04,2.22,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,9.15
Kerala,,Dharmadom,2021,CPM,INC,CPM,31.28,22.14,3,80.22,1.43,59.61,3,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",0.44,0.92,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,22.14
Kerala,,Chelakkara(SC),2021,CPM,INC,CPM,25.7,17.0,3,76.01,1.4,54.41,3,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), IND, BJP","NDA, LDF, UDF",0.57,1.04,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,17.0
Kerala,PALAKKAD,Chittur,2021,JD(S),INC,INC,22.16,9.87,2,79.15,7.15,55.38,14,MODERATE,2,50.0,50.0,75.0,20.0,3,"ISJD, INC, BJP","NDA, LDF, UDF",0.96,3.34,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,9.87
Kerala,,Irinjalakuda,2006,KEC(M),CPM,CPM,6.89,8.4,2,75.39,3.74,50.66,11,HIGH,3,50.0,50.0,75.0,20.0,3,"CPI(M), KEC, BJP","NDA, LDF, UDF",1.12,2.37,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,LDF,False,
Kerala,,Tarur(SC),2021,CPM,INC,CPM,18.68,19.87,3,75.9,1.26,51.58,3,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",0.49,0.91,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,19.87
Kerala,MALAPPURAM,Mankada,2021,IUML,CPM,IUML,3.71,11.05,2,75.17,16.54,49.46,14,LOW,1,50.0,50.0,75.0,20.0,3,"IND, IUML, BJP","NDA, LDF, UDF",0.87,6.38,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,LDF,False,
Kerala,IDUKKI,Thodupuzha,2021,KEC,KEC(M),KEC,14.6,11.89,1,70.17,4.06,48.63,14,LOW,1,50.0,50.0,75.0,20.0,3,"KC(M), KEC, TTP","NDA, LDF, UDF",0.81,2.16,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,UDF,False,
Kerala,KANNUR,Irikkur,2021,INC,KEC(M),INC,6.56,11.64,8,75.63,3.41,50.33,14,LOW,1,50.0,50.0,75.0,20.0,3,"KC(M), INC, TTP","NDA, LDF, UDF",0.82,1.96,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,UDF,False,
Kerala,KOZHIKODE,Elathur,2021,NCP,IND,NCP-SP,23.43,17.63,3,78.09,2.24,50.89,3,LOW,1,50.0,50.0,75.0,20.0,3,"NCP-SP, INC, BJP","NDA, LDF, UDF",0.55,1.3,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,OTHER,False,17.63
Kerala,ERNAKULAM,Angamaly,2021,INC,JD(S),INC,11.54,8.02,2,76.11,3.01,51.86,3,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), INC, TTP","NDA, LDF, UDF",1.17,2.17,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,LDF,False,
Kerala,ALAPPUZHA,Cherthala,2021,CPI,INC,CPI,3.45,6.26,3,80.74,2.52,47.0,3,LOW,1,50.0,50.0,75.0,20.0,3,"CPI, INC, BDJS","NDA, LDF, UDF",1.48,2.32,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,6.26
Kerala,PATHANAMTHITTA,Aranmula,2021,CPM,INC,CPM,11.74,9.45,2,65.46,4.67,46.3,14,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",1.01,2.57,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,9.45
Kerala,THRISSUR,Manalur,2021,CPM,INC,CPM,17.84,8.61,2,73.2,4.46,46.77,14,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",1.1,2.59,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,8.61
Kerala,KANNUR,Kannur,2021,C(S),INC,INC,1.3,4.82,2,74.94,2.29,44.98,4,LOW,1,50.0,50.0,75.0,20.0,3,"Cong(S), INC, BJP","NDA, LDF, UDF",1.88,2.64,SWING / FLIP,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,True,4.82
Kerala,KOZHIKODE,Perambra,2021,CPM,IND,CPM,13.8,6.91,10,79.85,2.65,52.54,13,HIGH,3,50.0,50.0,75.0,20.0,3,"CPI(M), IUML, BJP","NDA, LDF, UDF",1.35,2.23,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,OTHER,False,6.91
Kerala,MALAPPURAM,Perinthalmanna,2021,IUML,IND,IUML,0.02,6.03,2,74.73,4.27,46.21,11,HIGH,3,50.0,50.0,75.0,20.0,3,"CPI(M), IUML, BJP","NDA, LDF, UDF",1.53,2.95,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,OTHER,False,
Kerala,THRISSUR,Kaipamangalam,2021,CPI,INC,CPI,16.68,17.7,3,76.69,1.1,53.76,3,LOW,1,50.0,50.0,75.0,20.0,3,"CPI, INC, BDJS","NDA, LDF, UDF",0.55,0.92,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,17.7
Kerala,THIRUVANANTHAPURAM,Aruvikkara,2021,CPM,INC,CPM,3.46,8.66,1,73.28,5.57,45.83,4,LOW,1,66.25,33.75,91.72,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",1.09,2.95,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,8.66
Kerala,THIRUVANANTHAPURAM,Nedumangad,2021,CPI,INC,CPI,15.23,8.42,2,71.63,2.53,47.54,13,HIGH,3,66.25,33.75,91.72,20.0,3,"CPI, INC, BJP","NDA, LDF, UDF",1.12,1.96,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,8.42
Kerala,,Mattanur,2021,CPM,RSP,CPM,39.3,30.48,3,79.54,1.73,61.97,3,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",0.32,0.9,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,LDF,False,30.48
Kerala,MALAPPURAM,Nilambur,2021,IND,INC,IND,1.56,9.22,2,75.2,5.62,46.9,15,LOW,1,50.0,50.0,75.0,20.0,3,"IND, INC, BDJS","NDA, LDF, UDF",1.03,2.9,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,OTHER,UDF,False,
Kerala,,Balussery(SC),2021,CPM,INC,CPM,11.2,9.05,3,78.42,3.29,50.47,14,HIGH,3,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",1.05,2.15,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,9.05
Kerala,MALAPPURAM,Eranad,2021,IUML,IND,IUML,15.74,11.69,2,77.68,1.75,54.49,3,LOW,1,50.0,50.0,75.0,20.0,3,"CPI, IUML, BJP","NDA, LDF, UDF",0.82,1.4,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,OTHER,False,
Kerala,MALAPPURAM,Malappuram,2021,IUML,CPM,IUML,21.76,33.22,2,74.88,7.16,57.57,14,LOW,1,50.0,50.0,75.0,20.0,3,"NCP-SP, IUML, BJP","NDA, LDF, UDF",0.3,2.69,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,LDF,False,
Kerala,MALAPPURAM,Thavanur,2021,IND,INC,IND,1.69,6.43,3,74.4,1.56,46.46,3,LOW,1,50.0,50.0,75.0,20.0,3,"IND, INC, BJP","NDA, LDF, UDF",1.44,1.96,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,OTHER,UDF,False,
Kerala,,Thrikaripur,2021,CPM,KEC,CPM,16.29,11.21,3,76.77,2.13,53.71,3,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), INC, TTP","NDA, LDF, UDF",0.85,1.56,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,11.21
Kerala,,Kunnathunad(SC),2021,CPM,INC,CPM,1.75,5.55,1,80.99,4.52,33.79,14,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), INC, TTP","NDA, LDF, UDF",1.65,3.16,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,5.55
Kerala,KANNUR,Azhikode,2021,CPM,IUML,CPM,4.24,8.09,1,77.89,2.25,45.41,4,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), IUML, BJP","NDA, LDF, UDF",1.16,1.91,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,8.09
Kerala,KASARAGOD,Kasaragod,2021,IUML,BJP,IUML,8.93,12.34,2,70.87,6.27,43.8,12,LOW,1,50.0,50.0,90.45,20.0,3,"IND, IUML, BJP","NDA, LDF, UDF",0.78,2.87,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,NDA,False,
Kerala,,Chathannoor,1967,CPI,KEC,CPI,22.68,22.68,1,78.58,0.0,55.0,1,LOW,1,50.0,50.0,75.0,20.0,3,"CPI, INC, BJP","NDA, LDF, UDF",0.43,0.43,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,22.68
Kerala,ERNAKULAM,Muvattupuzha,2021,INC,CPI,INC,4.27,6.81,1,73.57,4.61,44.63,14,MODERATE,2,50.0,50.0,75.0,20.0,3,"CPI, INC, TTP","NDA, LDF, UDF",1.37,2.91,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,LDF,False,
Kerala,PALAKKAD,Shornur,2021,CPM,INC,CPM,24.14,17.56,3,76.76,1.56,48.98,3,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",0.55,1.07,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,17.56
Kerala,THRISSUR,Puthukkad,2021,CPM,INC,CPM,17.5,20.3,3,75.58,2.33,46.94,3,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",0.48,1.26,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,20.3
Kerala,,Vaikom(SC),2021,CPI,INC,CPI,22.83,9.24,7,75.61,3.9,55.96,15,LOW,1,50.0,50.0,75.0,20.0,3,"CPI, INC, BJP","NDA, LDF, UDF",1.03,2.33,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,9.24
Kerala,THIRUVANANTHAPURAM,Nemom,2021,CPM,BJP,CPM,2.7,9.25,1,69.81,2.92,38.24,13,LOW,1,66.25,33.75,91.72,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",1.03,2.0,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,NDA,False,9.25
Kerala,,Guruvayur,1967,MUL,INC,BJP,1.03,1.03,1,74.23,2.12,46.86,2,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), IUML, BJP","NDA, LDF, UDF",6.54,7.25,TOSS-UP / POSSIBLE FLIP,VERY LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,UDF,False,
Kerala,,Thrippunithura,1996,INC,CPM,INC,11.01,5.17,2,71.34,4.04,51.62,7,CRITICAL,4,50.0,50.0,75.0,20.0,3,"CPI(M), INC, TTP","NDA, LDF, UDF",1.76,3.11,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,LDF,False,
Kerala,KOLLAM,Kollam,2021,CPM,INC,CPM,1.59,7.57,3,72.12,1.63,44.86,3,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",1.24,1.78,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,7.57
Kerala,IDUKKI,Idukki,2021,KEC(M),KEC,BDJS,4.24,8.51,5,68.97,5.28,47.48,11,LOW,1,50.0,50.0,75.0,20.0,3,"KC(M), INC, BDJS","NDA, LDF, UDF",1.11,2.87,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,UDF,False,
Kerala,,Kongad(SC),2021,CPM,IUML,CPM,19.65,10.9,3,75.16,1.76,49.01,3,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",0.88,1.47,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,10.9
Kerala,PALAKKAD,Thrithala,2021,CPM,INC,INC,1.98,4.6,1,77.04,4.41,45.84,11,CRITICAL,4,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",1.96,3.43,SWING / FLIP,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,True,4.6
Kerala,KOTTAYAM,Kottayam,2021,INC,CPM,INC,15.4,10.78,3,72.57,4.56,53.72,14,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BDJS","NDA, LDF, UDF",0.89,2.41,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,LDF,False,
Kerala,THIRUVANANTHAPURAM,Parassala,2021,CPM,INC,CPM,15.84,11.84,2,72.43,5.44,48.16,15,LOW,1,66.25,33.75,91.72,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",0.81,2.62,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,11.84
Kerala,KOLLAM,Chavara,2021,IND,RSP,IND,0.77,9.27,1,76.2,2.88,44.29,11,LOW,1,50.0,50.0,75.0,20.0,3,"IND, RSP, BJP","NDA, LDF, UDF",1.02,1.98,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,OTHER,LDF,False,
Kerala,ALAPPUZHA,Kayamkulam,2021,CPM,INC,INC,3.91,5.08,4,73.36,2.79,47.97,14,HIGH,3,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BDJS","NDA, LDF, UDF",1.79,2.72,SWING / FLIP,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,True,5.08
Kerala,KOLLAM,Eravipuram,2021,CPM,RSP,CPM,22.1,13.44,2,70.69,4.74,56.25,14,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), RSP, BDJS","NDA, LDF, UDF",0.72,2.3,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,LDF,False,13.44
Kerala,PATHANAMTHITTA,Ranni,2021,KEC(M),INC,INC,1.01,7.49,1,63.83,4.6,41.22,15,LOW,1,50.0,50.0,75.0,20.0,3,"KC(M), INC, TTP","NDA, LDF, UDF",1.25,2.78,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,UDF,False,
Puducherry,KARAIKAL,Nedungadu,2021,AINRC,INC,AINRC,8.26,15.2,3,82.94,0.58,40.2,3,LOW,1,50.0,50.0,75.0,20.0,1,All India N.R. Congress,NDA,0.64,0.83,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,DMK+,False,
Puducherry,PUDUCHERRY,Villianur,2021,DMK,AINRC,DMK,19.71,17.36,1,81.45,2.88,55.73,3,LOW,1,50.0,50.0,75.0,20.0,1,Dravida Munnetra Kazhagam,INDIA,0.56,1.52,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,NDA,False,
Puducherry,PUDUCHERRY,Raj Bhavan,2021,AINRC,DMK,AINRC,19.17,19.85,1,72.68,7.56,51.86,12,LOW,1,50.0,50.0,75.0,20.0,1,All India N.R. Congress,NDA,0.49,3.01,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,DMK+,False,
Puducherry,PUDUCHERRY,Manavely,2021,BJP,INC,BJP,27.16,18.35,1,85.16,1.71,57.54,3,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,NDA,0.53,1.1,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,DMK+,False,
Puducherry,MAHE,Mahe,2021,INC,IND,INC,1.28,13.35,1,73.54,5.04,41.63,14,LOW,1,50.0,50.0,75.0,20.0,1,Indian National Congress,INDIA,0.72,2.4,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,OTHER,False,
Puducherry,PUDUCHERRY,Kalapet,2021,BJP,IND,BJP,11.79,14.06,1,84.47,1.49,44.63,3,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,NDA,0.69,1.19,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,OTHER,False,
Puducherry,PUDUCHERRY,Thattanchavady,2021,AINRC,CPI,AINRC,23.13,27.15,1,75.09,5.86,55.02,13,LOW,1,50.0,50.0,75.0,20.0,1,All India N.R. Congress,NDA,0.36,2.31,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,DMK+,False,
Puducherry,PUDUCHERRY,Orleampeth,2021,IND,DMK,NMK,10.33,16.65,1,80.54,10.57,47.29,12,LOW,1,50.0,50.0,75.0,20.0,1,Namadhu Makkal Kazhagam,None,0.58,4.1,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,OTHER,DMK+,False,
Puducherry,PUDUCHERRY,Embalam,2021,AINRC,INC,AINRC,7.29,56.13,3,87.37,23.43,50.85,3,LOW,1,50.0,50.0,75.0,20.0,1,All India N.R. Congress,NDA,0.18,7.99,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,DMK+,False,
Puducherry,PUDUCHERRY,Bahour,2021,DMK,AINRC,DMK,0.8,11.28,1,87.9,5.55,44.56,14,LOW,1,50.0,50.0,75.0,20.0,1,Dravida Munnetra Kazhagam,INDIA,0.85,2.7,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,NDA,False,
Puducherry,PUDUCHERRY,Oussudu,2021,BJP,INC,Independent,6.49,12.7,1,88.46,1.29,48.78,3,LOW,1,50.0,50.0,75.0,20.0,1,Independent,None,0.76,1.19,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,DMK+,False,
Puducherry,KARAIKAL,Karaikal North,2021,AINRC,INC,AINRC,0.48,9.42,2,77.4,2.59,44.85,3,LOW,1,50.0,50.0,75.0,20.0,1,All India N.R. Congress,NDA,1.01,1.87,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,DMK+,False,
Puducherry,KARAIKAL,Thirunallar,2021,IND,BJP,Independent,5.14,6.67,1,83.89,0.98,36.45,3,LOW,1,50.0,50.0,75.0,20.0,1,Independent,None,1.39,1.72,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,OTHER,NDA,False,
Puducherry,YANAM,Yanam,2021,IND,AINRC,INC,1.88,20.1,1,90.95,5.15,49.07,14,LOW,1,50.0,50.0,75.0,20.0,1,Indian National Congress,INDIA,0.49,2.21,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,OTHER,NDA,False,
Puducherry,PUDUCHERRY,Indira Nagar,2021,AINRC,INC,AINRC,63.44,43.95,4,79.99,1.98,74.77,4,LOW,1,50.0,50.0,75.0,20.0,1,All India N.R. Congress,NDA,0.22,0.88,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,DMK+,False,
Puducherry,PUDUCHERRY,Mannadipet,2021,BJP,DMK,BJP,9.54,15.2,1,87.78,2.54,51.82,4,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,NDA,0.64,1.49,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,DMK+,False,
Puducherry,PUDUCHERRY,Kamaraj Nagar,2021,BJP,INC,BJP,24.31,25.48,1,76.78,3.5,56.11,4,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,NDA,0.38,1.55,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,DMK+,False,
Puducherry,PUDUCHERRY,Thirubhuvanai,2021,IND,AINRC,DMK,8.19,11.32,1,86.55,1.76,36.78,3,LOW,1,50.0,50.0,75.0,20.0,1,Dravida Munnetra Kazhagam,INDIA,0.85,1.44,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,OTHER,NDA,False,
Puducherry,PUDUCHERRY,Nettapakkam,2021,AINRC,INC,AINRC,23.61,18.5,1,85.77,6.13,56.82,12,LOW,1,50.0,50.0,75.0,20.0,1,All India N.R. Congress,NDA,0.53,2.57,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,DMK+,False,
Puducherry,PUDUCHERRY,Kadirgamam,2021,AINRC,INC,AINRC,45.35,33.76,3,76.32,3.0,65.82,3,LOW,1,50.0,50.0,75.0,20.0,1,All India N.R. Congress,NDA,0.29,1.29,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,DMK+,False,
Puducherry,KARAIKAL,Karaikal South,2021,DMK,ADMK,DMK,49.21,18.09,1,75.09,5.96,71.15,12,LOW,1,50.0,50.0,75.0,20.0,1,Dravida Munnetra Kazhagam,INDIA,0.54,2.53,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,NDA,False,
Puducherry,PUDUCHERRY,Oupalam,2021,DMK,ADMK,DMK,20.15,15.44,1,83.7,8.09,56.64,12,LOW,1,50.0,50.0,75.0,20.0,1,Dravida Munnetra Kazhagam,INDIA,0.63,3.33,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,NDA,False,
Puducherry,PUDUCHERRY,Nellithope,2021,BJP,DMK,BJP,1.78,14.43,1,81.33,8.69,42.26,13,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,NDA,0.67,3.57,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,DMK+,False,
